url,series_name
https://www.espncricinfo.com/series/sri-lanka-tour-of-new-zealand-2006-07-251037/new-zealand-vs-sri-lanka-2nd-test-251486/match-report,"Sri Lanka in New Zealand Test Series, 2006/07"
https://www.espncricinfo.com/series/england-tour-of-australia-2006-07-227733/australia-vs-england-1st-test-249222/match-report,"The Ashes (England in Australia), 2006/07"
https://www.espncricinfo.com/series/england-tour-of-australia-2006-07-227733/australia-vs-england-2nd-test-249223/match-report,"The Ashes (England in Australia), 2006/07"
https://www.espncricinfo.com/series/england-tour-of-australia-2006-07-227733/australia-vs-england-3rd-test-249224/match-report,"The Ashes (England in Australia), 2006/07"
https://www.espncricinfo.com/series/england-tour-of-australia-2006-07-227733/australia-vs-england-4th-test-249225/match-report,"The Ashes (England in Australia), 2006/07"
https://www.espncricinfo.com/series/england-tour-of-australia-2006-07-227733/australia-vs-england-5th-test-249226/match-report,"The Ashes (England in Australia), 2006/07"
https://www.espncricinfo.com/series/pakistan-tour-of-south-africa-2006-07-250054/south-africa-vs-pakistan-1st-test-250665/match-report,"Pakistan in South Africa Test Series, 2006/07"
https://www.espncricinfo.com/series/pakistan-tour-of-south-africa-2006-07-250054/south-africa-vs-pakistan-2nd-test-250666/match-report,"Pakistan in South Africa Test Series, 2006/07"
https://www.espncricinfo.com/series/india-tour-of-south-africa-2006-07-249039/south-africa-vs-india-1st-test-249215/match-report,"India in South Africa Test Series, 2006/07"
https://www.espncricinfo.com/series/india-tour-of-south-africa-2006-07-249039/south-africa-vs-india-2nd-test-249216/match-report,"India in South Africa Test Series, 2006/07"
https://www.espncricinfo.com/series/india-tour-of-bangladesh-2007-282685/bangladesh-vs-india-1st-test-282691/match-report,"India in Bangladesh Test Series, 2007"
https://www.espncricinfo.com/series/india-tour-of-bangladesh-2007-282685/bangladesh-vs-india-2nd-test-282692/match-report,"India in Bangladesh Test Series, 2007"
https://www.espncricinfo.com/series/west-indies-tour-of-england-and-ireland-2007-258445/england-vs-west-indies-1st-test-258459/match-report,"The Wisden Trophy (West Indies in England), 2007"
https://www.espncricinfo.com/series/west-indies-tour-of-england-and-ireland-2007-258445/england-vs-west-indies-2nd-test-258460/match-report,"The Wisden Trophy (West Indies in England), 2007"
https://www.espncricinfo.com/series/west-indies-tour-of-england-and-ireland-2007-258445/england-vs-west-indies-3rd-test-258461/match-report,"The Wisden Trophy (West Indies in England), 2007"
https://www.espncricinfo.com/series/west-indies-tour-of-england-and-ireland-2007-258445/england-vs-west-indies-4th-test-258462/match-report,"The Wisden Trophy (West Indies in England), 2007"
https://www.espncricinfo.com/series/bangladesh-tour-of-sri-lanka-2007-293426/sri-lanka-vs-bangladesh-1st-test-293478/match-report,"Bangladesh in Sri Lanka Test Series, 2007"
https://www.espncricinfo.com/series/bangladesh-tour-of-sri-lanka-2007-293426/sri-lanka-vs-bangladesh-2nd-test-293479/match-report,"Bangladesh in Sri Lanka Test Series, 2007"
https://www.espncricinfo.com/series/bangladesh-tour-of-sri-lanka-2007-293426/sri-lanka-vs-bangladesh-3rd-test-293480/match-report,"Bangladesh in Sri Lanka Test Series, 2007"
https://www.espncricinfo.com/series/india-tour-of-ireland-england-and-scotland-2007-258449/england-vs-india-1st-test-258468/match-report,"Pataudi Trophy (India in England), 2007"
https://www.espncricinfo.com/series/india-tour-of-ireland-england-and-scotland-2007-258449/england-vs-india-2nd-test-258469/match-report,"Pataudi Trophy (India in England), 2007"
https://www.espncricinfo.com/series/india-tour-of-ireland-england-and-scotland-2007-258449/england-vs-india-3rd-test-258470/match-report,"Pataudi Trophy (India in England), 2007"
https://www.espncricinfo.com/series/sri-lanka-tour-of-australia-2007-08-291318/australia-vs-sri-lanka-1st-test-291338/match-report,"Warne-Muralitharan Trophy (Sri Lanka in Australia), 2007/08"
https://www.espncricinfo.com/series/sri-lanka-tour-of-australia-2007-08-291318/australia-vs-sri-lanka-2nd-test-291339/match-report,"Warne-Muralitharan Trophy (Sri Lanka in Australia), 2007/08"
https://www.espncricinfo.com/series/south-africa-tour-of-pakistan-2007-08-299001/pakistan-vs-south-africa-1st-test-299004/match-report,"South Africa in Pakistan Test Series, 2007/08"
https://www.espncricinfo.com/series/south-africa-tour-of-pakistan-2007-08-299001/pakistan-vs-south-africa-2nd-test-299005/match-report,"South Africa in Pakistan Test Series, 2007/08"
https://www.espncricinfo.com/series/pakistan-tour-of-india-2007-08-297427/india-vs-pakistan-1st-test-297806/match-report,"Pakistan in India Test Series, 2007/08"
https://www.espncricinfo.com/series/pakistan-tour-of-india-2007-08-297427/india-vs-pakistan-2nd-test-297807/match-report,"Pakistan in India Test Series, 2007/08"
https://www.espncricinfo.com/series/pakistan-tour-of-india-2007-08-297427/india-vs-pakistan-3rd-test-297808/match-report,"Pakistan in India Test Series, 2007/08"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2007-08-287842/south-africa-vs-new-zealand-1st-test-298793/match-report,"New Zealand in South Africa Test Series, 2007/08"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2007-08-287842/south-africa-vs-new-zealand-2nd-test-298794/match-report,"New Zealand in South Africa Test Series, 2007/08"
https://www.espncricinfo.com/series/england-tour-of-sri-lanka-2007-08-291204/sri-lanka-vs-england-1st-test-291222/match-report,"England in Sri Lanka Test Series, 2007/08"
https://www.espncricinfo.com/series/england-tour-of-sri-lanka-2007-08-291204/sri-lanka-vs-england-2nd-test-291223/match-report,"England in Sri Lanka Test Series, 2007/08"
https://www.espncricinfo.com/series/england-tour-of-sri-lanka-2007-08-291204/sri-lanka-vs-england-3rd-test-291224/match-report,"England in Sri Lanka Test Series, 2007/08"
https://www.espncricinfo.com/series/west-indies-tour-of-zimbabwe-and-south-africa-2007-08-287844/south-africa-vs-west-indies-1st-test-298801/match-report,"Sir Vivian Richards Trophy (West Indies in South Africa), 2007/08"
https://www.espncricinfo.com/series/west-indies-tour-of-zimbabwe-and-south-africa-2007-08-287844/south-africa-vs-west-indies-2nd-test-298802/match-report,"Sir Vivian Richards Trophy (West Indies in South Africa), 2007/08"
https://www.espncricinfo.com/series/west-indies-tour-of-zimbabwe-and-south-africa-2007-08-287844/south-africa-vs-west-indies-3rd-test-298803/match-report,"Sir Vivian Richards Trophy (West Indies in South Africa), 2007/08"
https://www.espncricinfo.com/series/bangladesh-tour-of-new-zealand-2007-08-300412/new-zealand-vs-bangladesh-1st-test-300429/match-report,"Bangladesh in New Zealand Test Series, 2007/08"
https://www.espncricinfo.com/series/bangladesh-tour-of-new-zealand-2007-08-300412/new-zealand-vs-bangladesh-2nd-test-300430/match-report,"Bangladesh in New Zealand Test Series, 2007/08"
https://www.espncricinfo.com/series/india-tour-of-australia-2007-08-291320/australia-vs-india-1st-test-291351/match-report,"Border-Gavaskar Trophy (India in Australia), 2007/08"
https://www.espncricinfo.com/series/india-tour-of-australia-2007-08-291320/australia-vs-india-2nd-test-291352/match-report,"Border-Gavaskar Trophy (India in Australia), 2007/08"
https://www.espncricinfo.com/series/india-tour-of-australia-2007-08-291320/australia-vs-india-3rd-test-291353/match-report,"Border-Gavaskar Trophy (India in Australia), 2007/08"
https://www.espncricinfo.com/series/india-tour-of-australia-2007-08-291320/australia-vs-india-4th-test-291354/match-report,"Border-Gavaskar Trophy (India in Australia), 2007/08"
https://www.espncricinfo.com/series/england-tour-of-new-zealand-2007-08-300413/new-zealand-vs-england-1st-test-300442/match-report,"England in New Zealand Test Series, 2007/08"
https://www.espncricinfo.com/series/england-tour-of-new-zealand-2007-08-300413/new-zealand-vs-england-2nd-test-300443/match-report,"England in New Zealand Test Series, 2007/08"
https://www.espncricinfo.com/series/england-tour-of-new-zealand-2007-08-300413/new-zealand-vs-england-3rd-test-300444/match-report,"England in New Zealand Test Series, 2007/08"
https://www.espncricinfo.com/series/south-africa-tour-of-bangladesh-2007-08-323940/bangladesh-vs-south-africa-1st-test-323947/match-report,"South Africa in Bangladesh Test Series, 2007/08"
https://www.espncricinfo.com/series/south-africa-tour-of-bangladesh-2007-08-323940/bangladesh-vs-south-africa-2nd-test-323948/match-report,"South Africa in Bangladesh Test Series, 2007/08"
https://www.espncricinfo.com/series/sri-lanka-tour-of-west-indies-2007-08-319119/west-indies-vs-sri-lanka-1st-test-319132/match-report,"Sri Lanka in West Indies Test Series, 2007/08"
https://www.espncricinfo.com/series/sri-lanka-tour-of-west-indies-2007-08-319119/west-indies-vs-sri-lanka-2nd-test-319133/match-report,"Sri Lanka in West Indies Test Series, 2007/08"
https://www.espncricinfo.com/series/south-africa-tour-of-india-2007-08-332904/india-vs-south-africa-1st-test-332911/match-report,"South Africa in India Test Series, 2007/08"
https://www.espncricinfo.com/series/south-africa-tour-of-india-2007-08-332904/india-vs-south-africa-2nd-test-332912/match-report,"South Africa in India Test Series, 2007/08"
https://www.espncricinfo.com/series/new-zealand-tour-of-england-and-scotland-2008-296889/england-vs-new-zealand-1st-test-296900/match-report,"New Zealand in England Test Series, 2008"
https://www.espncricinfo.com/series/new-zealand-tour-of-england-and-scotland-2008-296889/england-vs-new-zealand-2nd-test-296901/match-report,"New Zealand in England Test Series, 2008"
https://www.espncricinfo.com/series/new-zealand-tour-of-england-and-scotland-2008-296889/england-vs-new-zealand-3rd-test-296902/match-report,"New Zealand in England Test Series, 2008"
https://www.espncricinfo.com/series/australia-tour-of-west-indies-2008-319125/west-indies-vs-australia-1st-test-319139/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2008"
https://www.espncricinfo.com/series/australia-tour-of-west-indies-2008-319125/west-indies-vs-australia-2nd-test-319140/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2008"
https://www.espncricinfo.com/series/australia-tour-of-west-indies-2008-319125/west-indies-vs-australia-3rd-test-319141/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2008"
https://www.espncricinfo.com/series/south-africa-tour-of-england-2008-296890/england-vs-south-africa-1st-test-296909/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2008"
https://www.espncricinfo.com/series/south-africa-tour-of-england-2008-296890/england-vs-south-africa-2nd-test-296910/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2008"
https://www.espncricinfo.com/series/south-africa-tour-of-england-2008-296890/england-vs-south-africa-3rd-test-296911/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2008"
https://www.espncricinfo.com/series/south-africa-tour-of-england-2008-296890/england-vs-south-africa-4th-test-296912/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2008"
https://www.espncricinfo.com/series/india-tour-of-sri-lanka-2008-343726/sri-lanka-vs-india-1st-test-343729/match-report,"India in Sri Lanka Test Series, 2008"
https://www.espncricinfo.com/series/india-tour-of-sri-lanka-2008-343726/sri-lanka-vs-india-2nd-test-343730/match-report,"India in Sri Lanka Test Series, 2008"
https://www.espncricinfo.com/series/india-tour-of-sri-lanka-2008-343726/sri-lanka-vs-india-3rd-test-343731/match-report,"India in Sri Lanka Test Series, 2008"
https://www.espncricinfo.com/series/australia-tour-of-india-2008-09-345666/india-vs-australia-1st-test-345669/match-report,"Border-Gavaskar Trophy (Australia in India), 2008/09"
https://www.espncricinfo.com/series/australia-tour-of-india-2008-09-345666/india-vs-australia-2nd-test-345670/match-report,"Border-Gavaskar Trophy (Australia in India), 2008/09"
https://www.espncricinfo.com/series/australia-tour-of-india-2008-09-345666/india-vs-australia-3rd-test-345671/match-report,"Border-Gavaskar Trophy (Australia in India), 2008/09"
https://www.espncricinfo.com/series/australia-tour-of-india-2008-09-345666/india-vs-australia-4th-test-345672/match-report,"Border-Gavaskar Trophy (Australia in India), 2008/09"
https://www.espncricinfo.com/series/new-zealand-tour-of-australia-2008-09-351616/australia-vs-new-zealand-1st-test-351679/match-report,"Trans-Tasman Trophy (New Zealand in Australia), 2008/09"
https://www.espncricinfo.com/series/new-zealand-tour-of-australia-2008-09-351616/australia-vs-new-zealand-2nd-test-351680/match-report,"Trans-Tasman Trophy (New Zealand in Australia), 2008/09"
https://www.espncricinfo.com/series/bangladesh-tour-of-south-africa-2008-09-350336/south-africa-vs-bangladesh-1st-test-350345/match-report,"Bangladesh in South Africa Test Series, 2008/09"
https://www.espncricinfo.com/series/bangladesh-tour-of-south-africa-2008-09-350336/south-africa-vs-bangladesh-2nd-test-350346/match-report,"Bangladesh in South Africa Test Series, 2008/09"
https://www.espncricinfo.com/series/new-zealand-tour-of-bangladesh-2008-09-361750/bangladesh-vs-new-zealand-1st-test-361758/match-report,"New Zealand in Bangladesh Test Series, 2008/09"
https://www.espncricinfo.com/series/new-zealand-tour-of-bangladesh-2008-09-361750/bangladesh-vs-new-zealand-2nd-test-361759/match-report,"New Zealand in Bangladesh Test Series, 2008/09"
https://www.espncricinfo.com/series/england-tour-of-india-2008-09-361035/india-vs-england-1st-test-361050/match-report,"England in India Test Series, 2008/09"
https://www.espncricinfo.com/series/england-tour-of-india-2008-09-361035/india-vs-england-2nd-test-361051/match-report,"England in India Test Series, 2008/09"
https://www.espncricinfo.com/series/west-indies-tour-of-new-zealand-2008-09-366700/new-zealand-vs-west-indies-1st-test-366705/match-report,"West Indies in New Zealand Test Series, 2008/09"
https://www.espncricinfo.com/series/west-indies-tour-of-new-zealand-2008-09-366700/new-zealand-vs-west-indies-2nd-test-366706/match-report,"West Indies in New Zealand Test Series, 2008/09"
https://www.espncricinfo.com/series/south-africa-tour-of-australia-2008-09-351609/australia-vs-south-africa-1st-test-351681/match-report,"South Africa in Australia Test Series, 2008/09"
https://www.espncricinfo.com/series/south-africa-tour-of-australia-2008-09-351609/australia-vs-south-africa-2nd-test-351682/match-report,"South Africa in Australia Test Series, 2008/09"
https://www.espncricinfo.com/series/south-africa-tour-of-australia-2008-09-351609/australia-vs-south-africa-3rd-test-351683/match-report,"South Africa in Australia Test Series, 2008/09"
https://www.espncricinfo.com/series/sri-lanka-tour-of-bangladesh-2008-09-378736/bangladesh-vs-sri-lanka-1st-test-378750/match-report,"Sri Lanka in Bangladesh Test Series, 2008/09"
https://www.espncricinfo.com/series/sri-lanka-tour-of-bangladesh-2008-09-378736/bangladesh-vs-sri-lanka-2nd-test-378751/match-report,"Sri Lanka in Bangladesh Test Series, 2008/09"
https://www.espncricinfo.com/series/india-tour-of-new-zealand-2008-09-366616/new-zealand-vs-india-1st-test-366628/match-report,"India in New Zealand Test Series, 2008/09"
https://www.espncricinfo.com/series/india-tour-of-new-zealand-2008-09-366616/new-zealand-vs-india-3rd-test-366629/match-report,"India in New Zealand Test Series, 2008/09"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2008-09-352657/west-indies-vs-england-1st-test-352661/match-report,"The Wisden Trophy (England in West Indies), 2008/09"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2008-09-352657/west-indies-vs-england-2nd-test-352662/match-report,"The Wisden Trophy (England in West Indies), 2008/09"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2008-09-352657/west-indies-vs-england-3rd-test-390680/match-report,"The Wisden Trophy (England in West Indies), 2008/09"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2008-09-352657/west-indies-vs-england-4th-test-352663/match-report,"The Wisden Trophy (England in West Indies), 2008/09"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2008-09-352657/west-indies-vs-england-5th-test-352664/match-report,"The Wisden Trophy (England in West Indies), 2008/09"
https://www.espncricinfo.com/series/sri-lanka-tour-of-pakistan-2008-09-343521/pakistan-vs-sri-lanka-1st-test-388993/match-report,"Sri Lanka in Pakistan Test Series, 2008/09"
https://www.espncricinfo.com/series/sri-lanka-tour-of-pakistan-2008-09-343521/pakistan-vs-sri-lanka-2nd-test-388994/match-report,"Sri Lanka in Pakistan Test Series, 2008/09"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2008-09-350462/south-africa-vs-australia-1st-test-350472/match-report,"Australia in South Africa Test Series, 2008/09"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2008-09-350462/south-africa-vs-australia-2nd-test-350473/match-report,"Australia in South Africa Test Series, 2008/09"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2008-09-350462/south-africa-vs-australia-3rd-test-350474/match-report,"Australia in South Africa Test Series, 2008/09"
https://www.espncricinfo.com/series/west-indies-tour-of-england-2009-380709/england-vs-west-indies-1st-test-380712/match-report,"The Wisden Trophy (West Indies in England), 2009"
https://www.espncricinfo.com/series/west-indies-tour-of-england-2009-380709/england-vs-west-indies-2nd-test-380713/match-report,"The Wisden Trophy (West Indies in England), 2009"
https://www.espncricinfo.com/series/bangladesh-tour-of-west-indies-2009-380896/west-indies-vs-bangladesh-1st-test-401071/match-report,"Bangladesh in West Indies Test Series, 2009"
https://www.espncricinfo.com/series/bangladesh-tour-of-west-indies-2009-380896/west-indies-vs-bangladesh-2nd-test-401072/match-report,"Bangladesh in West Indies Test Series, 2009"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2009-345967/england-vs-australia-1st-test-345970/match-report,"The Ashes (Australia in England), 2009"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2009-345967/england-vs-australia-2nd-test-345971/match-report,"The Ashes (Australia in England), 2009"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2009-345967/england-vs-australia-3rd-test-345972/match-report,"The Ashes (Australia in England), 2009"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2009-345967/england-vs-australia-4th-test-345973/match-report,"The Ashes (Australia in England), 2009"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2009-345967/england-vs-australia-5th-test-345974/match-report,"The Ashes (Australia in England), 2009"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2009-403361/sri-lanka-vs-pakistan-1st-test-403367/match-report,"Pakistan in Sri Lanka Test Series, 2009"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2009-403361/sri-lanka-vs-pakistan-2nd-test-403368/match-report,"Pakistan in Sri Lanka Test Series, 2009"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2009-403361/sri-lanka-vs-pakistan-3rd-test-403369/match-report,"Pakistan in Sri Lanka Test Series, 2009"
https://www.espncricinfo.com/series/new-zealand-tour-of-sri-lanka-2009-403357/sri-lanka-vs-new-zealand-1st-test-403378/match-report,"New Zealand in Sri Lanka Test Series, 2009"
https://www.espncricinfo.com/series/new-zealand-tour-of-sri-lanka-2009-403357/sri-lanka-vs-new-zealand-2nd-test-403379/match-report,"New Zealand in Sri Lanka Test Series, 2009"
https://www.espncricinfo.com/series/sri-lanka-tour-of-india-2009-10-428635/india-vs-sri-lanka-1st-test-430881/match-report,"Sri Lanka in India Test Series, 2009/10"
https://www.espncricinfo.com/series/sri-lanka-tour-of-india-2009-10-428635/india-vs-sri-lanka-2nd-test-430882/match-report,"Sri Lanka in India Test Series, 2009/10"
https://www.espncricinfo.com/series/sri-lanka-tour-of-india-2009-10-428635/india-vs-sri-lanka-3rd-test-430883/match-report,"Sri Lanka in India Test Series, 2009/10"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2009-10-406180/australia-vs-west-indies-1st-test-406189/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2009/10"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2009-10-406180/australia-vs-west-indies-2nd-test-406190/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2009/10"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2009-10-406180/australia-vs-west-indies-3rd-test-406191/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2009/10"
https://www.espncricinfo.com/series/pakistan-tour-of-new-zealand-2009-10-423768/new-zealand-vs-pakistan-1st-test-423778/match-report,"Pakistan in New Zealand Test Series, 2009/10"
https://www.espncricinfo.com/series/pakistan-tour-of-new-zealand-2009-10-423768/new-zealand-vs-pakistan-2nd-test-423779/match-report,"Pakistan in New Zealand Test Series, 2009/10"
https://www.espncricinfo.com/series/pakistan-tour-of-new-zealand-2009-10-423768/new-zealand-vs-pakistan-3rd-test-423780/match-report,"Pakistan in New Zealand Test Series, 2009/10"
https://www.espncricinfo.com/series/england-tour-of-south-africa-2009-10-387551/south-africa-vs-england-1st-test-387570/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2009/10"
https://www.espncricinfo.com/series/england-tour-of-south-africa-2009-10-387551/south-africa-vs-england-2nd-test-387571/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2009/10"
https://www.espncricinfo.com/series/england-tour-of-south-africa-2009-10-387551/south-africa-vs-england-3rd-test-387572/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2009/10"
https://www.espncricinfo.com/series/england-tour-of-south-africa-2009-10-387551/south-africa-vs-england-4th-test-387573/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2009/10"
https://www.espncricinfo.com/series/pakistan-tour-of-australia-2009-10-406184/australia-vs-pakistan-1st-test-406199/match-report,"Pakistan in Australia Test Series, 2009/10"
https://www.espncricinfo.com/series/pakistan-tour-of-australia-2009-10-406184/australia-vs-pakistan-2nd-test-406200/match-report,"Pakistan in Australia Test Series, 2009/10"
https://www.espncricinfo.com/series/pakistan-tour-of-australia-2009-10-406184/australia-vs-pakistan-3rd-test-406201/match-report,"Pakistan in Australia Test Series, 2009/10"
https://www.espncricinfo.com/series/india-tour-of-bangladesh-2009-10-434243/bangladesh-vs-india-1st-test-434256/match-report,"India in Bangladesh Test Series, 2009/10"
https://www.espncricinfo.com/series/india-tour-of-bangladesh-2009-10-434243/bangladesh-vs-india-2nd-test-434257/match-report,"India in Bangladesh Test Series, 2009/10"
https://www.espncricinfo.com/series/south-africa-tour-of-india-2009-10-428634/india-vs-south-africa-1st-test-441825/match-report,"South Africa in India Test Series, 2009/10"
https://www.espncricinfo.com/series/south-africa-tour-of-india-2009-10-428634/india-vs-south-africa-2nd-test-441826/match-report,"South Africa in India Test Series, 2009/10"
https://www.espncricinfo.com/series/india-tour-of-sri-lanka-2010-455238/sri-lanka-vs-india-1st-test-456669/match-report,"India in Sri Lanka Test Series, 2010"
https://www.espncricinfo.com/series/india-tour-of-sri-lanka-2010-455238/sri-lanka-vs-india-2nd-test-456670/match-report,"India in Sri Lanka Test Series, 2010"
https://www.espncricinfo.com/series/india-tour-of-sri-lanka-2010-455238/sri-lanka-vs-india-3rd-test-456671/match-report,"India in Sri Lanka Test Series, 2010"
https://www.espncricinfo.com/series/pakistan-tour-of-england-2010-426350/england-vs-pakistan-1st-test-426413/match-report,"Pakistan in England Test Series, 2010"
https://www.espncricinfo.com/series/pakistan-tour-of-england-2010-426350/england-vs-pakistan-2nd-test-426414/match-report,"Pakistan in England Test Series, 2010"
https://www.espncricinfo.com/series/pakistan-tour-of-england-2010-426350/england-vs-pakistan-3rd-test-426415/match-report,"Pakistan in England Test Series, 2010"
https://www.espncricinfo.com/series/pakistan-tour-of-england-2010-426350/england-vs-pakistan-4th-test-426416/match-report,"Pakistan in England Test Series, 2010"
https://www.espncricinfo.com/series/south-africa-tour-of-west-indies-2010-439110/west-indies-vs-south-africa-1st-test-439152/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2010"
https://www.espncricinfo.com/series/south-africa-tour-of-west-indies-2010-439110/west-indies-vs-south-africa-2nd-test-439153/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2010"
https://www.espncricinfo.com/series/south-africa-tour-of-west-indies-2010-439110/west-indies-vs-south-africa-3rd-test-439154/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2010"
https://www.espncricinfo.com/series/pakistan-tour-of-england-2010-426350/australia-vs-pakistan-1st-test-426394/match-report,"MCC Spirit of Cricket Test Series (Australia, Pakistan in England), 2010"
https://www.espncricinfo.com/series/pakistan-tour-of-england-2010-426350/australia-vs-pakistan-2nd-test-426395/match-report,"MCC Spirit of Cricket Test Series (Australia, Pakistan in England), 2010"
https://www.espncricinfo.com/series/bangladesh-tour-of-england-ireland-and-scotland-2010-426339/england-vs-bangladesh-1st-test-426401/match-report,"Bangladesh in England Test Series, 2010"
https://www.espncricinfo.com/series/bangladesh-tour-of-england-ireland-and-scotland-2010-426339/england-vs-bangladesh-2nd-test-426402/match-report,"Bangladesh in England Test Series, 2010"
https://www.espncricinfo.com/series/australia-tour-of-new-zealand-2009-10-423770/new-zealand-vs-australia-1st-test-423789/match-report,"Trans-Tasman Trophy (Australia in New Zealand), 2009/10"
https://www.espncricinfo.com/series/australia-tour-of-new-zealand-2009-10-423770/new-zealand-vs-australia-2nd-test-423790/match-report,"Trans-Tasman Trophy (Australia in New Zealand), 2009/10"
https://www.espncricinfo.com/series/bangladesh-tour-of-new-zealand-2009-10-423769/new-zealand-vs-bangladesh-only-test-423786/match-report,"Bangladesh in New Zealand Test Match, 2009/10"
https://www.espncricinfo.com/series/england-tour-of-bangladesh-2009-10-426373/bangladesh-vs-england-1st-test-426423/match-report,"England in Bangladesh Test Series, 2009/10"
https://www.espncricinfo.com/series/england-tour-of-bangladesh-2009-10-426373/bangladesh-vs-england-2nd-test-426424/match-report,"England in Bangladesh Test Series, 2009/10"
https://www.espncricinfo.com/series/australia-tour-of-india-sep-oct-2010-2010-11-464516/india-vs-australia-1st-test-464526/match-report,"Border-Gavaskar Trophy (Australia in India), 2010/11"
https://www.espncricinfo.com/series/australia-tour-of-india-sep-oct-2010-2010-11-464516/india-vs-australia-2nd-test-464527/match-report,"Border-Gavaskar Trophy (Australia in India), 2010/11"
https://www.espncricinfo.com/series/new-zealand-tour-of-india-nov-2010-2010-11-464517/india-vs-new-zealand-1st-test-464531/match-report,"New Zealand in India Test Series, 2010/11"
https://www.espncricinfo.com/series/new-zealand-tour-of-india-nov-2010-2010-11-464517/india-vs-new-zealand-2nd-test-464532/match-report,"New Zealand in India Test Series, 2010/11"
https://www.espncricinfo.com/series/new-zealand-tour-of-india-nov-2010-2010-11-464517/india-vs-new-zealand-3rd-test-464533/match-report,"New Zealand in India Test Series, 2010/11"
https://www.espncricinfo.com/series/england-tour-of-australia-2010-11-428730/australia-vs-england-1st-test-428749/match-report,"The Ashes (England in Australia), 2010/11"
https://www.espncricinfo.com/series/england-tour-of-australia-2010-11-428730/australia-vs-england-2nd-test-428750/match-report,"The Ashes (England in Australia), 2010/11"
https://www.espncricinfo.com/series/england-tour-of-australia-2010-11-428730/australia-vs-england-3rd-test-428751/match-report,"The Ashes (England in Australia), 2010/11"
https://www.espncricinfo.com/series/england-tour-of-australia-2010-11-428730/australia-vs-england-4th-test-428752/match-report,"The Ashes (England in Australia), 2010/11"
https://www.espncricinfo.com/series/england-tour-of-australia-2010-11-428730/australia-vs-england-5th-test-428753/match-report,"The Ashes (England in Australia), 2010/11"
https://www.espncricinfo.com/series/south-africa-tour-of-united-arab-emirates-2010-11-461563/pakistan-vs-south-africa-1st-test-461571/match-report,"Pakistan v South Africa Test Series (in United Arab Emirates), 2010/11"
https://www.espncricinfo.com/series/south-africa-tour-of-united-arab-emirates-2010-11-461563/pakistan-vs-south-africa-2nd-test-461572/match-report,"Pakistan v South Africa Test Series (in United Arab Emirates), 2010/11"
https://www.espncricinfo.com/series/india-tour-of-south-africa-2010-11-463136/south-africa-vs-india-1st-test-463146/match-report,"India in South Africa Test Series, 2010/11"
https://www.espncricinfo.com/series/india-tour-of-south-africa-2010-11-463136/south-africa-vs-india-2nd-test-463147/match-report,"India in South Africa Test Series, 2010/11"
https://www.espncricinfo.com/series/india-tour-of-south-africa-2010-11-463136/south-africa-vs-india-3rd-test-463148/match-report,"India in South Africa Test Series, 2010/11"
https://www.espncricinfo.com/series/west-indies-tour-of-sri-lanka-2010-11-464981/sri-lanka-vs-west-indies-1st-test-464987/match-report,"West Indies in Sri Lanka Test Series, 2010/11"
https://www.espncricinfo.com/series/west-indies-tour-of-sri-lanka-2010-11-464981/sri-lanka-vs-west-indies-2nd-test-464988/match-report,"West Indies in Sri Lanka Test Series, 2010/11"
